STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200101,119439,1000250,1,20200101140050,20947,178133830,1482,20200101142532,20947.0,178133831.0,1000250,1,江苏南京江宁区秣陵街道天元东路388号城市之光大厦,南京,118.87479499999999,31.941290000000002,,,购物
20200101,119439,1000250,1,20200101145159,20947,9393820,3504,20200101155023,20947.0,9393830.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200101,119439,1000250,1,20200101174311,20947,9393820,2624,20200101182655,20992.0,230982657.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,786.3359375,生活服务
20200101,119439,1000250,1,20200101191656,20947,9393820,2397,20200101195653,20947.0,4294967295.0,1000250,1,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,21.6044921875,生活服务
20200101,119439,1000250,1,20200101202811,20992,230982657,2419,20200101210830,20947.0,113981377.0,1000250,1,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200101,119439,1000250,1,20200101232547,20992,230982657,935,20200101234122,20947.0,9393830.0,1000250,1,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200102,119439,1000250,1,20200102011224,20947,9393820,934,20200102012758,20992.0,230982657.0,1000250,2,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200102,119439,1000250,1,20200102012800,20947,9393820,2807,20200102021447,20992.0,230982657.0,1000250,2,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200102,119439,1000250,1,20200102021447,20992,230982657,994,20200102023121,20947.0,9393820.0,1000250,2,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,24.2646484375,
20200102,119439,1000250,1,20200102023121,20947,9393820,1255,20200102025216,20992.0,230982668.0,1000250,2,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200102,119439,1000250,1,20200102030005,20992,230982657,4142,20200102040907,20992.0,230982690.0,1000250,2,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200102,119439,1000250,1,20200102041229,20947,113981377,924,20200102042753,20947.0,9393820.0,1000250,2,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200102,119439,1000250,1,20200102043059,20992,9611,714,20200102044253,20947.0,113981377.0,1000250,2,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,15.8466796875,
20200102,119439,1000250,1,20200102044414,20947,9393820,2549,20200102052643,20992.0,83944742.0,1000250,2,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200102,119439,1000250,1,20200102070641,20947,9393820,937,20200102072218,20992.0,230982668.0,1000250,2,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200102,119439,1000250,1,20200102090502,20944,220373009,3730,20200102100712,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,10399.0625,工作
20200102,119439,1000250,1,20200102100843,20944,220373009,3099,20200102110022,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,25688.9248046875,工作
20200102,119439,1000250,1,20200102111012,20944,220373009,2432,20200102115044,20944.0,220373008.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,257.6875,工作
20200102,119439,1000250,1,20200102140644,20944,220373009,812,20200102142016,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,30723.0302734375,工作
20200102,119439,1000250,1,20200102152021,20944,220373009,765,20200102153306,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,6891.2216796875,工作
20200102,119439,1000250,1,20200102155844,20944,113893185,2037,20200102163241,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,10241.01171875,用餐
20200102,119439,1000250,1,20200102163312,20944,220373009,1909,20200102170501,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,10240.671875,工作
20200102,119439,1000250,1,20200102184800,20944,178154050,2137,20200102192337,20982.0,220804110.0,1000250,2,江苏南京雨花台区赛虹桥街道软件大道168号润和软件园,南京,118.737001,31.983300099999997,,5679.1640625,
20200102,119439,1000250,1,20200102223837,20992,230982690,628,20200102224905,20992.0,230982668.0,1000250,2,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200103,119439,1000250,1,20200103003111,20992,230982657,1185,20200103005056,20947.0,9393820.0,1000250,3,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200103,119439,1000250,1,20200103010048,20992,230982657,1050,20200103011818,20947.0,9393830.0,1000250,3,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200103,119439,1000250,1,20200103022025,20992,230982657,1508,20200103024533,20947.0,9393820.0,1000250,3,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200103,119439,1000250,1,20200103024951,20947,113981377,3323,20200103034514,20992.0,230982657.0,1000250,3,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,13.125,家
20200103,119439,1000250,1,20200103040445,20947,9393820,5409,20200103053454,20992.0,230982657.0,1000250,3,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,19.2421875,生活服务
20200103,119439,1000250,1,20200103053458,20947,113981377,2260,20200103061238,20947.0,9393820.0,1000250,3,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200103,119439,1000250,1,20200103061238,20947,9393820,2241,20200103064959,20992.0,230982668.0,1000250,3,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200103,119439,1000250,1,20200103102355,20944,220373009,730,20200103103605,20944.0,220373019.0,1000250,3,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,10241.1025390625,工作
20200103,119439,1000250,1,20200103120628,20944,220373009,4048,20200103131356,20944.0,220373019.0,1000250,3,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,40762.7373046875,工作
20200103,119439,1000250,1,20200103132302,20944,220373009,1045,20200103134027,20944.0,220372236.0,1000250,3,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,17329.357421875,工作
20200103,119439,1000250,1,20200103140408,20944,220373009,5848,20200103154136,20944.0,220373019.0,1000250,3,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,12781.7314453125,工作
20200103,119439,1000250,1,20200103160504,20944,220373009,5787,20200103174131,20944.0,220373019.0,1000250,3,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,16.0,36893.783203125,工作
20200103,119439,1000250,1,20200103191525,20947,9684890,2598,20200103195843,20992.0,230982657.0,1000250,3,江苏南京江宁区淳化街道苗圃路无岗山超市,南京,118.85613000000001,31.95667000000001,,723.1181640625,
20200103,119439,1000250,1,20200103200750,20947,9393820,2484,20200103204914,20947.0,9393830.0,1000250,3,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,154.51953125,生活服务
20200103,119439,1000250,1,20200103223312,20947,113981377,1172,20200103225244,20992.0,230982690.0,1000250,3,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200103,119439,1000250,1,20200103230237,20947,113981377,3442,20200103235959,,,1000250,3,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200104,119439,1000250,1,20200104001338,20992,230982657,901,20200104002839,20947.0,113981377.0,1000250,4,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200104,119439,1000250,1,20200104010321,20947,9393820,4961,20200104022602,20947.0,113981377.0,1000250,4,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200104,119439,1000250,1,20200104022602,20947,113981377,3487,20200104032409,20992.0,83944742.0,1000250,4,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,36.92578125,家
20200104,119439,1000250,1,20200104033356,20493,28091,957,20200104034953,20992.0,83944742.0,1000250,4,江苏南京秦淮区大光路街道高桥门枢纽无银龙花园物业,南京,118.84635,32.00462,,,
20200104,119439,1000250,1,20200104041036,20947,113981377,2826,20200104045742,20992.0,230982690.0,1000250,4,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,12.9453125,家
20200104,119439,1000250,1,20200104052358,20947,113981377,2805,20200104061043,20989.0,8063.0,1000250,4,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200104,119439,1000250,1,20200104091616,20992,230982690,1301,20200104093757,20992.0,230982657.0,1000250,4,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200104,119439,1000250,1,20200104094315,20992,230982690,1008,20200104100003,20947.0,113981377.0,1000250,4,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,33.8671875,
20200104,119439,1000250,1,20200104100151,20992,83944742,1600,20200104102831,20992.0,230982690.0,1000250,4,江苏南京江宁区淳化街道成墟路266号江宁高级中学图文中心大楼,南京,118.86328999999999,31.943690000000004,,,
20200104,119439,1000250,1,20200104103953,20947,9393820,1091,20200104105804,20992.0,230982668.0,1000250,4,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200104,119439,1000250,1,20200104125736,20759,84656948,3091,20200104134907,20487.0,84041769.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77916609999998,32.0425001,,47805.3037109375,购物
20200104,119439,1000250,1,20200104140137,20759,84656654,976,20200104141753,20759.0,84656664.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77948899999998,32.042851,,,购物
20200104,119439,1000250,1,20200104150131,20759,84656654,610,20200104151141,20759.0,84656664.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77948899999998,32.042851,,,购物
20200104,119439,1000250,1,20200104170503,20627,84443153,2547,20200104174730,20627.0,84443152.0,1000250,4,江苏南京秦淮区光华路街道中山南路501号通服大厦,南京,118.77561000000001,32.02169,,,购物
20200104,119439,1000250,1,20200104180737,20627,84443152,682,20200104181859,20767.0,180236870.0,1000250,4,江苏南京秦淮区光华路街道中山南路501号通服大厦,南京,118.77561000000001,32.02169,,12.8359375,购物
20200104,119439,1000250,1,20200104191237,20759,84656655,652,20200104192329,20759.0,84656665.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77948899999998,32.042851,,,购物
20200104,119439,1000250,1,20200104194138,20759,84656908,1152,20200104200050,20759.0,84656918.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77916609999998,32.0425001,,7803.734375,购物
20200104,119439,1000250,1,20200104200225,20759,84656952,2717,20200104204742,20759.0,84656948.0,1000250,4,江苏南京秦淮区光华路街道汉中路1号南京新百,南京,118.77916609999998,32.0425001,,36.8125,购物
20200104,119439,1000250,1,20200104210349,20481,180290880,778,20200104211647,20762.0,230674444.0,1000250,4,江苏南京雨花台区西善桥街道共青团路26号好管家酒店,南京,118.77157,32.00484,,184332.455078125,
20200104,119439,1000250,1,20200104234951,20992,230982657,608,20200104235959,,,1000250,4,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200105,119439,1000250,1,20200105013404,20992,230982657,914,20200105014918,20992.0,230982690.0,1000250,5,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200105,119439,1000250,1,20200105014918,20992,230982690,3519,20200105024757,20947.0,9393820.0,1000250,5,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200105,119439,1000250,1,20200105030733,20947,9393820,4469,20200105042202,20947.0,113981377.0,1000250,5,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,,生活服务
20200105,119439,1000250,1,20200105043101,20992,16522,796,20200105044417,20992.0,230982690.0,1000250,5,江苏南京江宁区淳化街道成墟路266号江宁高级中学图文中心大楼,南京,118.86321,31.943740000000002,,38.7705078125,
20200105,119439,1000250,1,20200105044421,20947,113981377,3569,20200105054350,20992.0,230982690.0,1000250,5,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200105,119439,1000250,1,20200105081032,20947,113981377,1176,20200105083008,20947.0,9393820.0,1000250,5,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200105,119439,1000250,1,20200105085303,20947,113981377,828,20200105090651,20947.0,9393830.0,1000250,5,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200105,119439,1000250,1,20200105100516,20947,113981377,1008,20200105102204,20947.0,9393830.0,1000250,5,江苏南京江宁区淳化街道湖山路419号天景山公寓欣荣苑,南京,118.86801799999999,31.942946999999997,,,家
20200105,119439,1000250,1,20200105114545,20988,32915,609,20200105115554,20947.0,9393830.0,1000250,5,江苏南京秦淮区瑞金路街道孝陵卫200号南理工,南京,118.848932,32.027286,,,
20200105,119439,1000250,1,20200105123958,20992,230982690,935,20200105125533,20947.0,113981377.0,1000250,5,江苏南京江宁区江宁街道莱茵达路无江宁联通公司,南京,118.86495,31.94043,,,
20200105,119439,1000250,1,20200105135940,20947,9393820,2126,20200105143506,20947.0,113981377.0,1000250,5,江苏南京江宁区淳化街道天印路18号天景山公寓永福苑7栋1单元楼顶,南京,118.86675,31.943809,,72.7734375,生活服务
